"pickup_datetime","predictions"
"2015-01-27 13:08:24 UTC",6.71102571487427
"2015-01-27 13:08:24 UTC",6.71102571487427
"2011-10-08 11:53:44 UTC",7.30359840393066
"2012-12-01 21:12:12 UTC",6.71549320220947
"2012-12-01 21:12:12 UTC",6.71549320220947
"2012-12-01 21:12:12 UTC",6.71549320220947
"2011-10-06 12:10:20 UTC",7.30359840393066
"2011-10-06 12:10:20 UTC",7.30359840393066
"2011-10-06 12:10:20 UTC",7.30359840393066
"2014-02-18 15:22:20 UTC",2.71741056442261
"2014-02-18 15:22:20 UTC",2.71741056442261
"2014-02-18 15:22:20 UTC",2.71741056442261
"2010-03-29 20:20:32 UTC",5.67316913604736
"2010-03-29 20:20:32 UTC",5.67316913604736
"2011-10-06 03:59:12 UTC",7.55239057540894
"2011-10-06 03:59:12 UTC",7.55239057540894
"2012-07-15 16:45:04 UTC",5.64856863021851
"2012-07-15 16:45:04 UTC",5.64856863021851
"2012-07-15 16:45:04 UTC",5.64856863021851
"2012-07-15 16:45:04 UTC",5.64856863021851
"2014-10-29 02:09:56 UTC",7.93147134780884
"2014-06-14 13:39:00 UTC",6.15319490432739
"2014-06-14 13:39:00 UTC",6.15319490432739
"2014-06-14 13:39:00 UTC",6.15319490432739
"2014-06-14 13:39:00 UTC",6.15319490432739
"2014-06-14 13:39:00 UTC",6.15319490432739
"2014-06-14 13:39:00 UTC",6.15319490432739
"2014-06-14 13:39:00 UTC",6.15319490432739
"2014-06-14 13:39:00 UTC",6.15319490432739
"2014-06-14 13:39:00 UTC",6.15319490432739
"2014-06-14 13:39:00 UTC",6.15319490432739
"2014-06-14 13:39:00 UTC",6.15319490432739
"2014-06-14 13:39:00 UTC",6.15319490432739
"2014-06-14 13:39:00 UTC",6.15319490432739
"2014-06-14 13:39:00 UTC",6.15319490432739
"2014-06-14 13:39:00 UTC",6.15319490432739
"2014-06-14 13:39:00 UTC",6.15319490432739
"2014-06-14 13:39:00 UTC",6.15319490432739
