pickup_datetime,fare_amount
2015-01-27 13:08:24 UTC,6.3410487
2015-01-27 13:08:24 UTC,6.3410487
2011-10-08 11:53:44 UTC,4.584339
2012-12-01 21:12:12 UTC,5.42834
2012-12-01 21:12:12 UTC,4.627236
2012-12-01 21:12:12 UTC,4.8257103
2011-10-06 12:10:20 UTC,4.776547
2011-10-06 12:10:20 UTC,7.0184336
2011-10-06 12:10:20 UTC,4.499325
2014-02-18 15:22:20 UTC,6.5112596
2014-02-18 15:22:20 UTC,5.828505
2014-02-18 15:22:20 UTC,5.303765
2010-03-29 20:20:32 UTC,4.8502274
2010-03-29 20:20:32 UTC,4.7182894
2011-10-06 03:59:12 UTC,4.644188
2011-10-06 03:59:12 UTC,4.452482
2012-07-15 16:45:04 UTC,5.0332804
2012-07-15 16:45:04 UTC,5.1205273
2012-07-15 16:45:04 UTC,5.0555687
2012-07-15 16:45:04 UTC,5.214745
2014-10-29 02:09:56 UTC,6.0891533
2014-06-14 13:39:00 UTC,5.870668
2014-06-14 13:39:00 UTC,5.6570916
2014-06-14 13:39:00 UTC,5.870668
2014-06-14 13:39:00 UTC,5.207154
2014-06-14 13:39:00 UTC,5.901212
2014-06-14 13:39:00 UTC,6.4871407
2014-06-14 13:39:00 UTC,5.5746517
2014-06-14 13:39:00 UTC,5.901212
2014-06-14 13:39:00 UTC,5.022186
2014-06-14 13:39:00 UTC,5.427485
2014-06-14 13:39:00 UTC,5.901212
2014-06-14 13:39:00 UTC,5.901212
2014-06-14 13:39:00 UTC,5.427485
2014-06-14 13:39:00 UTC,5.870668
2014-06-14 13:39:00 UTC,5.6570916
2014-06-14 13:39:00 UTC,5.901212
2014-06-14 13:39:00 UTC,5.5277967
2014-06-14 13:39:00 UTC,5.880203
2014-06-14 13:39:00 UTC,5.7255054
2014-06-14 13:39:00 UTC,5.3151364
2014-06-14 13:39:00 UTC,5.546926
2014-06-14 13:39:00 UTC,5.207154
2014-06-14 13:39:00 UTC,5.546926
2014-06-14 13:39:00 UTC,5.7255054
2014-06-14 13:39:00 UTC,5.4631414
2014-06-14 13:39:00 UTC,5.775763
2014-06-14 13:39:00 UTC,5.6570916
2014-06-14 13:39:00 UTC,5.901212
2014-06-14 13:39:00 UTC,5.7255054
2014-06-14 13:39:00 UTC,5.427485
2014-06-14 13:39:00 UTC,5.4261184
2014-06-14 13:39:00 UTC,5.207154
2014-06-14 13:39:00 UTC,5.901212
2014-06-14 13:39:00 UTC,5.6570916
2014-06-14 13:39:00 UTC,5.022186
2014-06-14 13:39:00 UTC,5.0409102
2014-06-14 13:39:00 UTC,5.546926
2014-06-14 13:39:00 UTC,5.0409102
2014-06-14 13:39:00 UTC,5.0409102
2014-06-14 13:39:00 UTC,5.6570916
2014-06-14 13:39:00 UTC,5.546926
2014-06-14 13:39:00 UTC,5.7255054
2014-06-14 13:39:00 UTC,5.775763
2014-06-14 13:39:00 UTC,5.6570916
2014-06-14 13:39:00 UTC,5.6570916
2014-06-14 13:39:00 UTC,5.479459
2014-06-14 13:39:00 UTC,5.901212
2014-06-14 13:39:00 UTC,5.7255054
2014-06-14 13:39:00 UTC,5.331399
2014-06-14 13:39:00 UTC,5.6570916
2014-06-14 13:39:00 UTC,5.7255054
2014-06-14 13:39:00 UTC,5.427485
2014-06-14 13:39:00 UTC,5.6570916
2014-06-14 13:39:00 UTC,5.546926
2014-06-14 13:39:00 UTC,5.427485
2014-06-14 13:39:00 UTC,6.9391007
2014-06-14 13:39:00 UTC,5.728604
2014-06-14 13:39:00 UTC,5.8846817
2014-06-14 13:39:00 UTC,5.7255054
2014-06-14 13:39:00 UTC,5.901212
2014-06-14 13:39:00 UTC,5.901212
2014-06-14 13:39:00 UTC,5.6570916
2014-06-14 13:39:00 UTC,5.546926
2014-06-14 13:39:00 UTC,5.207154
2014-06-14 13:39:00 UTC,5.6570916
2014-06-14 13:39:00 UTC,5.8846817
2014-06-14 13:39:00 UTC,5.6570916
2014-06-14 13:39:00 UTC,5.0840955
2014-06-14 13:39:00 UTC,5.546926
2014-06-14 13:39:00 UTC,5.479459
2014-06-14 13:39:00 UTC,5.870668
2014-06-14 13:39:00 UTC,5.6570916
2014-06-14 13:39:00 UTC,5.6570916
2014-06-14 13:39:00 UTC,5.0770645
2014-06-14 13:39:00 UTC,5.022186
2014-06-14 13:39:00 UTC,5.427485
2014-06-14 13:39:00 UTC,5.0409102
2014-06-14 13:39:00 UTC,5.6570916
2014-06-14 13:39:00 UTC,5.479459
2014-06-14 13:39:00 UTC,5.427485
2014-06-14 13:39:00 UTC,5.6570916
2014-06-14 13:39:00 UTC,7.913026
2014-06-14 13:39:00 UTC,5.6570916
2014-06-14 13:39:00 UTC,6.38711
2014-06-14 13:39:00 UTC,5.7255054
2014-06-14 13:39:00 UTC,5.4631414
2014-06-14 13:39:00 UTC,5.546926
2014-06-14 13:39:00 UTC,5.4631414
2014-06-14 13:39:00 UTC,5.6047816
2014-06-14 13:39:00 UTC,5.8091516
2014-06-14 13:39:00 UTC,5.207154
2014-06-14 13:39:00 UTC,5.427485
2014-06-14 13:39:00 UTC,5.546926
2014-06-14 13:39:00 UTC,5.901212
2014-06-14 13:39:00 UTC,6.008396
2014-06-14 13:39:00 UTC,5.4147964
2014-06-14 13:39:00 UTC,5.427485
2014-06-14 13:39:00 UTC,5.6570916
2014-06-14 13:39:00 UTC,5.479459
2014-06-14 13:39:00 UTC,5.479459
2014-06-14 13:39:00 UTC,6.8031797
2014-06-14 13:39:00 UTC,5.870668
2014-06-14 13:39:00 UTC,5.901212
2014-06-14 13:39:00 UTC,5.6570916
2014-06-14 13:39:00 UTC,5.7255054
2014-06-14 13:39:00 UTC,5.880203
2014-06-14 13:39:00 UTC,5.252716
2014-06-14 13:39:00 UTC,6.008396
2014-06-14 13:39:00 UTC,5.331399
2014-06-14 13:39:00 UTC,5.463103
2014-06-14 13:39:00 UTC,5.728604
2014-06-14 13:39:00 UTC,5.6570916
2014-06-14 13:39:00 UTC,5.6570916
2014-06-14 13:39:00 UTC,5.6570916
2014-06-14 13:39:00 UTC,5.7255054
2014-06-14 13:39:00 UTC,5.4261184
2014-06-14 13:39:00 UTC,5.463103
2014-06-14 13:39:00 UTC,5.3151364
2014-06-14 13:39:00 UTC,5.870668
2014-06-14 13:39:00 UTC,5.7255054
2014-06-14 13:39:00 UTC,5.870668
2014-06-14 13:39:00 UTC,5.870668
2014-06-14 13:39:00 UTC,5.775763
2014-06-14 13:39:00 UTC,5.901212
2014-06-14 13:39:00 UTC,5.546926
2014-06-14 13:39:00 UTC,5.479459
2014-06-14 13:39:00 UTC,5.546926
2014-06-14 13:39:00 UTC,5.870668
2014-06-14 13:39:00 UTC,5.463103
2014-06-14 13:39:00 UTC,5.427485
2014-06-14 13:39:00 UTC,5.870668
2011-12-12 09:42:12 UTC,4.6389933
2011-12-12 09:42:12 UTC,4.7607903
2011-12-12 09:42:12 UTC,4.1677823
2011-12-12 09:42:12 UTC,4.6402597
2011-12-12 09:42:12 UTC,4.6402597
2013-06-27 00:20:40 UTC,5.057429
2013-06-27 00:20:40 UTC,5.414846
2009-02-20 13:34:16 UTC,5.099937
2009-02-20 13:34:16 UTC,4.5751967
2009-02-20 13:34:16 UTC,5.014554
2010-08-22 21:14:08 UTC,4.514968
2010-08-22 21:14:08 UTC,4.2585945
2010-08-22 21:14:08 UTC,5.5085144
2010-08-22 21:14:08 UTC,5.158047
2012-08-06 08:58:08 UTC,5.040649
2012-08-06 08:58:08 UTC,4.7594514
2013-11-04 08:34:12 UTC,5.6782985
2013-11-04 08:34:12 UTC,5.95767
2013-11-04 08:34:12 UTC,5.95767
2011-06-24 20:34:48 UTC,4.754909
2011-06-24 20:34:48 UTC,4.8208637
2011-03-28 20:38:36 UTC,4.850947
2011-03-28 20:38:36 UTC,5.224625
2011-03-28 20:38:36 UTC,4.561635
2011-08-14 20:36:28 UTC,4.7337794
2011-08-14 20:36:28 UTC,4.59563
2011-08-14 20:36:28 UTC,4.661301
2011-08-14 20:36:28 UTC,4.59563
2015-02-21 15:52:44 UTC,5.8381624
2015-02-21 15:52:44 UTC,6.2565866
2015-02-21 15:52:44 UTC,5.7825127
2015-02-21 15:52:44 UTC,6.2565866
2013-01-29 11:29:52 UTC,5.704901
2014-09-12 19:03:48 UTC,6.056308
2013-11-09 18:52:40 UTC,5.654046
2013-11-09 18:52:40 UTC,5.7183948
2013-04-25 16:10:04 UTC,7.9670424
2013-04-25 16:10:04 UTC,5.804474
2013-09-07 14:37:52 UTC,5.81622
2013-09-07 14:37:52 UTC,5.81622
2013-09-07 14:37:52 UTC,5.536848
2011-05-21 13:16:20 UTC,4.6446767
2011-05-21 13:16:20 UTC,4.6446767
2011-05-21 13:16:20 UTC,4.578476
2011-11-25 16:36:24 UTC,4.9705358
2011-11-25 16:36:24 UTC,4.499325
2015-01-31 20:54:04 UTC,6.0121984
2010-11-01 23:31:28 UTC,5.27332
2010-11-01 23:31:28 UTC,4.9580445
2010-11-01 23:31:28 UTC,4.807412
2011-03-24 15:57:04 UTC,5.144735
2011-03-24 15:57:04 UTC,4.873022
2010-05-10 10:37:04 UTC,4.5983067
2010-05-10 10:37:04 UTC,4.7360044
2010-05-10 10:37:04 UTC,4.6836896
2010-05-10 10:37:04 UTC,4.5642486
2012-06-09 16:53:44 UTC,5.1205273
2012-08-22 22:39:20 UTC,4.6443205
2012-08-22 22:39:20 UTC,6.018813
2012-12-23 02:29:16 UTC,5.1279993
2012-06-30 15:55:12 UTC,4.6819787
2012-06-30 15:55:12 UTC,5.1910033
